status_at,station_id,total_chargers_at_t,available_at_t,charging_count,out_of_service_count,available_ratio,charging_ratio,out_of_service_ratio,hour,day_of_week,is_weekend,target_available_ratio_5m,target_is_available_5m,target_available_ratio_10m,target_is_available_10m,target_available_ratio_15m,target_is_available_15m,tourist_spots_1km,traffic_incidents_1km,parking_spots_1km,pklt_id,distance_m,charger_name,parking_name,collected_at,remaining_spaces,occupancy_rate,total_spaces,parking_lag_minutes,parking_realtime_at_t,available_binary_at_t,date,weekday,target_lookup_at,target_at,future_available_count,future_total_chargers,target_available,horizon_minutes
2026-07-17 22:41:56,ME23B186,1,1,0,0,1.0,0.0,0.0,22,4,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-17,4,2026-07-17 22:56:56,,,,,15
2026-07-17 22:41:56,ME24B144,1,1,0,0,1.0,0.0,0.0,22,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-17,4,2026-07-17 22:56:56,,,,,15
2026-07-17 22:41:56,ME25C167,1,1,0,0,1.0,0.0,0.0,22,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-17,4,2026-07-17 22:56:56,,,,,15
2026-07-17 22:41:56,ME25C173,1,1,0,0,1.0,0.0,0.0,22,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 22:56:56,,,,,15
2026-07-17 22:41:56,ME25C277,2,2,0,0,1.0,0.0,0.0,22,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-17,4,2026-07-17 22:56:56,,,,,15
2026-07-17 22:41:56,ST272924,8,0,2,0,0.0,0.25,0.0,22,4,0,0.375,1.0,0.125,1.0,0.25,1.0,1.0,0.0,0.0,156-4-000014,3.9,이마트 월배점,이마트월배점,,,,,,False,0,2026-07-17,4,2026-07-17 22:56:56,,,,,15
2026-07-17 22:54:28,CV000502,1,1,0,0,1.0,0.0,0.0,22,4,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,156-2-000072,18.5,대구시_장기공영주차장,장기공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:09:28,2026-07-17 23:09:28,1.0,1.0,1.0,15
2026-07-17 22:54:28,CV001123,1,1,0,0,1.0,0.0,0.0,22,4,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,156-2-000081,16.1,시설공단대구_호림1 공영주차장,호림1공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:09:28,,,,,15
2026-07-17 22:54:28,CV001592,3,1,0,0,0.3333333333333333,0.0,0.0,22,4,0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,154-2-000047,5.9,칠성공영주차장,칠성공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:09:28,,,,,15
2026-07-17 22:54:28,CV001623,2,0,1,0,0.0,0.5,0.0,22,4,0,0.0,0.0,0.5,1.0,0.5,1.0,0.0,0.0,1.0,152-2-000024,13.5,달서교하부공영주차장,달서교하부공영주차장(화물차전용주차장),,,,,,False,0,2026-07-17,4,2026-07-17 23:09:28,,,,,15
2026-07-17 22:54:28,CV002372,2,1,0,0,0.5,0.0,0.0,22,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155-2-000059,8.3,시지공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:09:28,,,,,15
2026-07-17 22:54:28,KP003776,1,1,0,0,1.0,0.0,0.0,22,4,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,153-2-000003,4.7,양지로공영주차장,양지로 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:09:28,,,,,15
2026-07-17 22:54:28,ME184070,1,1,0,0,1.0,0.0,0.0,22,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:09:28,2026-07-17 23:09:28,1.0,1.0,1.0,15
2026-07-17 22:54:28,ME18C176,1,1,0,0,1.0,0.0,0.0,22,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:09:28,2026-07-17 23:09:28,1.0,1.0,1.0,15
2026-07-17 22:54:28,ME18C178,1,1,0,0,1.0,0.0,0.0,22,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:09:28,2026-07-17 23:09:28,1.0,1.0,1.0,15
2026-07-17 22:54:28,ME18C259,2,2,0,0,1.0,0.0,0.0,22,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:09:28,,,,,15
2026-07-17 22:54:28,ME20C183,1,1,0,0,1.0,0.0,0.0,22,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:09:28,2026-07-17 23:09:28,1.0,1.0,1.0,15
2026-07-17 22:54:28,ME23B186,1,1,0,0,1.0,0.0,0.0,22,4,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-17,4,2026-07-17 23:09:28,2026-07-17 23:09:28,0.0,1.0,0.0,15
2026-07-17 22:54:28,ME24B144,1,1,0,0,1.0,0.0,0.0,22,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:09:28,2026-07-17 23:09:28,1.0,1.0,1.0,15
2026-07-17 22:54:28,ME25C167,1,1,0,0,1.0,0.0,0.0,22,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:09:28,2026-07-17 23:09:28,1.0,1.0,1.0,15
2026-07-17 22:54:28,ME25C173,1,1,0,0,1.0,0.0,0.0,22,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:09:28,2026-07-17 23:09:28,1.0,1.0,1.0,15
2026-07-17 22:54:28,ME25C277,2,2,0,0,1.0,0.0,0.0,22,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:09:28,2026-07-17 23:09:28,2.0,2.0,1.0,15
2026-07-17 23:09:28,CV000502,1,1,0,0,1.0,0.0,0.0,23,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,156-2-000072,18.5,대구시_장기공영주차장,장기공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:24:28,,,,,15
2026-07-17 23:09:28,CV001635,2,0,1,0,0.0,0.5,0.0,23,4,0,0.5,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,156-2-000040,9.9,대구월곡공영주차장,월곡공영주차장,,,,,,False,0,2026-07-17,4,2026-07-17 23:24:28,,,,,15
2026-07-17 23:09:28,CV002034,2,2,0,0,1.0,0.0,0.0,23,4,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,156-2-000034,12.4,상인1공영주차장,상인1공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:24:28,,,,,15
2026-07-17 23:09:28,HM001632,4,1,0,0,0.25,0.0,0.0,23,4,0,0.0,0.0,0.25,1.0,0.25,1.0,1.0,0.0,1.0,151-1-000004,10.6,공항3차아파트,공항3차아파트 (북),,,,,,False,1,2026-07-17,4,2026-07-17 23:24:28,,,,,15
2026-07-17 23:09:28,KP005769,1,0,1,0,0.0,1.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000057,4.9,성서용산시장공영주차장,성서 용산시장 주차장,,,,,,False,0,2026-07-17,4,2026-07-17 23:24:28,,,,,15
2026-07-17 23:09:28,ME184070,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:24:28,2026-07-17 23:24:30,1.0,1.0,1.0,15
2026-07-17 23:09:28,ME18C176,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:24:28,2026-07-17 23:24:30,1.0,1.0,1.0,15
2026-07-17 23:09:28,ME18C178,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:24:28,2026-07-17 23:24:30,1.0,1.0,1.0,15
2026-07-17 23:09:28,ME20C183,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:24:28,2026-07-17 23:24:30,1.0,1.0,1.0,15
2026-07-17 23:09:28,ME22C193,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,361-3-000001,17.7,군위군노인복지관,"군위군민회관, 군위노인복지회관 주차장",,,,,,False,1,2026-07-17,4,2026-07-17 23:24:28,,,,,15
2026-07-17 23:09:28,ME23B186,1,0,1,0,0.0,1.0,0.0,23,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,0,2026-07-17,4,2026-07-17 23:24:28,2026-07-17 23:24:30,0.0,1.0,0.0,15
2026-07-17 23:09:28,ME24B144,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:24:28,2026-07-17 23:24:30,1.0,1.0,1.0,15
2026-07-17 23:09:28,ME25C167,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:24:28,2026-07-17 23:24:30,1.0,1.0,1.0,15
2026-07-17 23:09:28,ME25C173,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:24:28,2026-07-17 23:24:30,1.0,1.0,1.0,15
2026-07-17 23:09:28,ME25C277,2,2,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:24:28,2026-07-17 23:24:30,2.0,2.0,1.0,15
2026-07-17 23:09:28,PI530281,4,1,0,0,0.25,0.0,0.0,23,4,0,0.25,1.0,0.25,1.0,0.25,1.0,1.0,0.0,0.0,156-4-000014,13.2,대구시 달서구 이마트월배점,이마트월배점,,,,,,False,1,2026-07-17,4,2026-07-17 23:24:28,2026-07-17 23:24:30,1.0,4.0,1.0,15
2026-07-17 23:09:28,ST272924,8,3,1,0,0.375,0.125,0.0,23,4,0,0.125,1.0,0.25,1.0,0.0,0.0,1.0,0.0,0.0,156-4-000014,3.9,이마트 월배점,이마트월배점,,,,,,False,1,2026-07-17,4,2026-07-17 23:24:28,2026-07-17 23:24:30,1.0,8.0,1.0,15
2026-07-17 23:24:30,CV000048,3,0,1,0,0.0,0.3333333333333333,0.0,23,4,0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,155-1-000143,19.9,대구시_수성의료지구(대구도시공사),수성알파시티 전기충전주차장 1,,,,,,False,0,2026-07-17,4,2026-07-17 23:39:30,,,,,15
2026-07-17 23:24:30,CV001701,1,1,0,0,1.0,0.0,0.0,23,4,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,155-2-000010,0.8,범어공영주차장,범어공영주차장(2급지),,,,,,False,1,2026-07-17,4,2026-07-17 23:39:30,,,,,15
2026-07-17 23:24:30,CV001710,1,0,1,0,0.0,1.0,0.0,23,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,156-2-000060,12.8,용산1공영주차장,용산1공영주차장,,,,,,False,0,2026-07-17,4,2026-07-17 23:39:30,,,,,15
2026-07-17 23:24:30,CV003066,1,1,0,0,1.0,0.0,0.0,23,4,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000014,14.0,대구시_월광수변공원주차장,월광 1주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:39:30,,,,,15
2026-07-17 23:24:30,ME184070,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:39:30,2026-07-17 23:39:31,1.0,1.0,1.0,15
2026-07-17 23:24:30,ME18C176,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:39:30,2026-07-17 23:39:31,1.0,1.0,1.0,15
2026-07-17 23:24:30,ME18C178,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:39:30,2026-07-17 23:39:31,1.0,1.0,1.0,15
2026-07-17 23:24:30,ME18C259,2,2,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:39:30,2026-07-17 23:39:31,2.0,2.0,1.0,15
2026-07-17 23:24:30,ME20C183,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:39:30,2026-07-17 23:39:31,1.0,1.0,1.0,15
2026-07-17 23:24:30,ME23B186,1,0,1,0,0.0,1.0,0.0,23,4,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,0,2026-07-17,4,2026-07-17 23:39:30,2026-07-17 23:39:31,1.0,1.0,1.0,15
2026-07-17 23:24:30,ME24B144,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:39:30,2026-07-17 23:39:31,1.0,1.0,1.0,15
2026-07-17 23:24:30,ME25C167,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:39:30,2026-07-17 23:39:31,1.0,1.0,1.0,15
2026-07-17 23:24:30,ME25C173,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:39:30,2026-07-17 23:39:31,1.0,1.0,1.0,15
2026-07-17 23:24:30,ME25C277,2,2,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:39:30,2026-07-17 23:39:31,2.0,2.0,1.0,15
2026-07-17 23:24:30,PI530281,4,1,0,0,0.25,0.0,0.0,23,4,0,0.25,1.0,0.25,1.0,0.25,1.0,1.0,0.0,0.0,156-4-000014,13.2,대구시 달서구 이마트월배점,이마트월배점,,,,,,False,1,2026-07-17,4,2026-07-17 23:39:30,,,,,15
2026-07-17 23:24:30,ST272924,8,1,1,0,0.125,0.125,0.0,23,4,0,0.25,1.0,0.0,0.0,0.125,1.0,1.0,0.0,0.0,156-4-000014,3.9,이마트 월배점,이마트월배점,,,,,,False,1,2026-07-17,4,2026-07-17 23:39:30,,,,,15
2026-07-17 23:39:31,CV000979,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,150-2-000033,14.6,대구시_도동 측백향커뮤니티센터,측백향 커뮤니티센터 주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:54:31,,,,,15
2026-07-17 23:39:31,CV001592,3,0,1,0,0.0,0.3333333333333333,0.0,23,4,0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,154-2-000047,5.9,칠성공영주차장,칠성공영주차장,,,,,,False,0,2026-07-17,4,2026-07-17 23:54:31,2026-07-17 23:54:31,1.0,3.0,1.0,15
2026-07-17 23:39:31,CV001678,2,1,0,0,0.5,0.0,0.0,23,4,0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,156-2-000014,17.9,월광수변공원주차장,월광 1주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:54:31,,,,,15
2026-07-17 23:39:31,HY000912,10,0,1,0,0.0,0.1,0.0,23,4,0,0.1,1.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,155-4-000030,3.2,대구 동아백화점 수성점,동아백화점 수성점 주차장,,,,,,False,0,2026-07-17,4,2026-07-17 23:54:31,,,,,15
2026-07-17 23:39:31,ME184070,1,1,0,0,1.0,0.0,0.0,23,4,0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:54:31,2026-07-17 23:54:31,0.0,1.0,0.0,15
2026-07-17 23:39:31,ME18C176,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:54:31,2026-07-17 23:54:31,1.0,1.0,1.0,15
2026-07-17 23:39:31,ME18C178,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:54:31,2026-07-17 23:54:31,1.0,1.0,1.0,15
2026-07-17 23:39:31,ME18C259,2,2,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:54:31,2026-07-17 23:54:31,2.0,2.0,1.0,15
2026-07-17 23:39:31,ME20C183,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:54:31,2026-07-17 23:54:31,1.0,1.0,1.0,15
2026-07-17 23:39:31,ME22C193,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,361-3-000001,17.7,군위군노인복지관,"군위군민회관, 군위노인복지회관 주차장",,,,,,False,1,2026-07-17,4,2026-07-17 23:54:31,,,,,15
2026-07-17 23:39:31,ME23B186,1,1,0,0,1.0,0.0,0.0,23,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-17,4,2026-07-17 23:54:31,2026-07-17 23:54:31,0.0,1.0,0.0,15
2026-07-17 23:39:31,ME24B144,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:54:31,2026-07-17 23:54:31,1.0,1.0,1.0,15
2026-07-17 23:39:31,ME25C167,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:54:31,2026-07-17 23:54:31,1.0,1.0,1.0,15
2026-07-17 23:39:31,ME25C173,1,1,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:54:31,2026-07-17 23:54:31,1.0,1.0,1.0,15
2026-07-17 23:39:31,ME25C277,2,2,0,0,1.0,0.0,0.0,23,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-17,4,2026-07-17 23:54:31,2026-07-17 23:54:31,2.0,2.0,1.0,15
2026-07-17 23:54:31,CV001592,3,1,0,0,0.3333333333333333,0.0,0.0,23,4,0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,154-2-000047,5.9,칠성공영주차장,칠성공영주차장,,,,,,False,1,2026-07-17,4,2026-07-18 00:09:31,,,,,15
