pklt_id,parking_name,parking_addr,parking_type,parking_spaces,station_id,charger_name,charger_addr,limitYn,distance_m,name_match,address_number_match,evidence_grade,evidence
156-4-000014,이마트월배점,대구 달서구 진천로 92,민영,1124,PI000131,대구광역시 이마트(월배점),대구광역시 달서구 진천로 92,N,5.9,True,True,STRONG,좌표 거리 5.9m · 충전소명·주차장명 유사 · 주소 번지 숫자 일치
155-2-000059,시지근린공원 공영주차장,대구광역시 수성구 달구벌대로 637길 5,공영,139,ME184070,시지근린공원 공영주차장,대구광역시 수성구 달구벌대로637길 5,N,6.1,True,True,STRONG,좌표 거리 6.1m · 충전소명·주차장명 유사 · 주소 번지 숫자 일치
156-2-000010,월광 2주차장,대구시 달서구 도원동 1083,공영,79,CV001494,대구 월광주차장,대구광역시 달서구 도원동 1083,N,7.0,False,True,STRONG,좌표 거리 7.0m · 주소 번지 숫자 일치
154-2-000054,팔달신시장공영주차장,대구광역시 북구 노원로 32,공영,158,CV001589,팔달공영주차장,대구광역시 북구 노원로 32,N,7.0,False,True,STRONG,좌표 거리 7.0m · 주소 번지 숫자 일치
155-2-000059,시지근린공원 공영주차장,대구광역시 수성구 달구벌대로 637길 5,공영,139,CV002372,시지공영주차장,대구광역시 수성구 달구벌대로637길 5,N,8.3,False,True,STRONG,좌표 거리 8.3m · 주소 번지 숫자 일치
151-2-000012,율암동 공영주차장,대구광역시 동구 율암동 524-416,공영,30,ME18C259,율암동 공영주차장,대구광역시 동구 율암동 524-416 번지,N,8.3,True,True,STRONG,좌표 거리 8.3m · 충전소명·주차장명 유사 · 주소 번지 숫자 일치
156-2-000046,송현1동 2공영주차장,대구시 달서구 송현동 1971-2,공영,27,CV003100,대구시_송현1동2공영주차장,대구광역시 달서구 송현동 1971-2,N,8.9,True,True,STRONG,좌표 거리 8.9m · 충전소명·주차장명 유사 · 주소 번지 숫자 일치
156-2-000085,성서2주차장,대구 달서구 성서동로 293,공영,131,CV003800,대구시_성서2공영주차장,대구광역시 달서구 성서동로 293,N,9.3,False,True,STRONG,좌표 거리 9.3m · 주소 번지 숫자 일치
151-2-000002,반야월 서편공영주차장,대구광역시 동구 신기동 174,공영,69,CV003116,대구시_반야월공영주차장,대구광역시 동구 신기동 174,N,9.8,False,True,STRONG,좌표 거리 9.8m · 주소 번지 숫자 일치
156-2-000040,월곡공영주차장,대구시 달서구 상인동 899,공영,59,CV001635,대구월곡공영주차장,대구광역시 달서구 송현로7길 51-10,N,9.9,True,False,STRONG,좌표 거리 9.9m · 충전소명·주차장명 유사
154-2-000033,서변2 공영주차장,대구광역시 북구 서변동 1792,공영,85,CV001581,서변2공영주차장,대구광역시 북구 호국로43길 17,N,10.0,True,False,STRONG,좌표 거리 10.0m · 충전소명·주차장명 유사
154-2-000058,서리지2주차장,대구광역시 북구 동호동 산35-3,공영,89,CV002302,서리지 주차장,대구광역시 북구 동호동 산35-3,N,10.0,False,True,STRONG,좌표 거리 10.0m · 주소 번지 숫자 일치
361-2-000046,효령면행정복지센터 주차장,대구광역시 군위군 효령면 치산효령로 2400,공영,38,ME24B144,효령면행정복지센터,대구광역시 군위군 효령면 치산효령로 2400,N,10.5,True,True,STRONG,좌표 거리 10.5m · 충전소명·주차장명 유사 · 주소 번지 숫자 일치
151-1-000004,공항3차아파트 (북),대구광역시 동구 도동 20-5,공영,17,HM001632,공항3차아파트,대구광역시 동구 팔공로26길 49,Y,10.6,True,False,STRONG,좌표 거리 10.6m · 충전소명·주차장명 유사
156-2-000028,달서시장 주차장,대구시 달서구 본리동 110-5,공영,103,KP004416,달서시장 공영주차장,대구광역시 달서구 감삼길 79,N,12.3,True,False,STRONG,좌표 거리 12.3m · 충전소명·주차장명 유사
156-2-000034,상인1공영주차장,대구광역시 달서구 상인서로 20,공영,84,CV002034,상인1공영주차장,대구광역시 달서구 상인동 1554,N,12.4,True,False,STRONG,좌표 거리 12.4m · 충전소명·주차장명 유사
151-2-000051,망우당공원 공영주차장(택시 쉼터),대구 동구 효동로2길 93,공영,40,ME23B186,망우당공원 택시쉼터,대구광역시 동구 효동로2길 93 (효목동),N,12.7,False,True,STRONG,좌표 거리 12.7m · 주소 번지 숫자 일치
156-2-000060,용산1공영주차장,대구시 달서구 용산동 933-4,공영,73,CV001710,용산1공영주차장,대구광역시 달서구 용산로 212-7,N,12.8,True,False,STRONG,좌표 거리 12.8m · 충전소명·주차장명 유사
156-2-000002,서남시장 주차장,대구시 달서구 감삼동 54-8,공영,30,ME20C183,서남시장공영주차장,대구광역시 달서구 당산로41길 62,N,12.8,True,False,STRONG,좌표 거리 12.8m · 충전소명·주차장명 유사
155-2-000054,외환들 공영주차장,대구광역시 수성구 삼덕동 360-4,공영,642,CV002163,외환들공영주차장,대구광역시 수성구 미술관로 40-1,N,13.2,True,False,STRONG,좌표 거리 13.2m · 충전소명·주차장명 유사
156-4-000014,이마트월배점,대구 달서구 진천로 92,민영,1124,PI530281,대구시 달서구 이마트월배점,대구광역시 달서구 진천로 92,Y,13.2,True,True,STRONG,좌표 거리 13.2m · 충전소명·주차장명 유사 · 주소 번지 숫자 일치
152-2-000024,달서교하부공영주차장(화물차전용주차장),대구광역시 서구 이현동 423-4번지,공영,80,CV001623,달서교하부공영주차장,대구광역시 서구 이현동 423-3,N,13.5,True,False,STRONG,좌표 거리 13.5m · 충전소명·주차장명 유사
155-2-000062,신매2공영주차장,대구광역시 수성구 신매동 568,공영,55,CV001121,시설공단대구_신매2 공영주차장,대구광역시 수성구 신매로19길 60,N,13.8,True,False,STRONG,좌표 거리 13.8m · 충전소명·주차장명 유사
152-2-000027,서구청소년수련관,대구광역시 서구 이현동 48-8번지,공영,35,CV002915,대구시_대구서구청소년수련관,대구광역시 서구 문화로 122,N,13.8,True,False,STRONG,좌표 거리 13.8m · 충전소명·주차장명 유사
156-2-000014,월광 1주차장,대구시 달서구 도원동 928,공영,169,CV003066,대구시_월광수변공원주차장,대구광역시 달서구 도원동 928,N,14.0,False,True,STRONG,좌표 거리 14.0m · 주소 번지 숫자 일치
155-2-000057,노변공영주차장,대구광역시 수성구 시지동 490,공영,60,KP003775,노변공영주차장,대구광역시 수성구 시지로 36,N,14.0,True,False,STRONG,좌표 거리 14.0m · 충전소명·주차장명 유사
150-1-000172,동인동행정복지센터 앞 노상무료,대구광역시 중구 동인동4가 318-5,공영,1,DG110009,동인동행정복지센터,대구광역시 중구 국채보상로142길 19-5,Y,14.1,True,False,STRONG,좌표 거리 14.1m · 충전소명·주차장명 유사
153-2-000012,성당시장 공영주차장,대구광역시 남구 대명4동 3024-6번지,공영,59,CV001970,성당시장 공영주차장,대구광역시 남구 대경길 342,N,14.3,True,False,STRONG,좌표 거리 14.3m · 충전소명·주차장명 유사
150-2-000033,측백향 커뮤니티센터 주차장,대구 동구 도평로 245,공영,23,CV000979,대구시_도동 측백향커뮤니티센터,대구광역시 동구 도평로 245,N,14.6,True,True,STRONG,좌표 거리 14.6m · 충전소명·주차장명 유사 · 주소 번지 숫자 일치
153-2-000033,강당골 공영주차장,대구광역시 남구 봉덕3동 1272-18번지,공영,179,DO000034,강당골 공영주차장,대구광역시 남구 앞산순환로 672,N,14.6,True,False,STRONG,좌표 거리 14.6m · 충전소명·주차장명 유사
156-2-000012,도원동 마을공영주차장,대구시 달서구 도원동 668-10,공영,11,ME18C176,도원동마을공영주차장,대구광역시 달서구 도원동 668-10,N,14.8,True,True,STRONG,좌표 거리 14.8m · 충전소명·주차장명 유사 · 주소 번지 숫자 일치
156-2-000023,학산공원 삼거리 주차장,대구시 달서구 본동 1119,공영,73,ME25C167,학산공원 삼거리 주차장,대구광역시 달서구 본동 1118,N,15.2,True,False,STRONG,좌표 거리 15.2m · 충전소명·주차장명 유사
151-2-000041,갓바위 1공영주차장,대구광역시 동구 진인동 123-30,공영,60,CV002394,갓바위1공영주차장,대구광역시 동구 진인동 123-30,N,15.5,True,True,STRONG,좌표 거리 15.5m · 충전소명·주차장명 유사 · 주소 번지 숫자 일치
156-2-000081,호림1공영주차장,대구시 달서구 호림동 13-10,공영,201,CV001123,시설공단대구_호림1 공영주차장,대구광역시 달서구 달서대로85길 13,N,16.1,True,False,STRONG,좌표 거리 16.1m · 충전소명·주차장명 유사
156-2-000013,수밭근린공원주차장,대구시 달서구 도원동 885-2,공영,86,ME25C277,수밭근린공원 주차장,대구광역시 달서구 도원동 885-1,N,16.8,True,False,STRONG,좌표 거리 16.8m · 충전소명·주차장명 유사
361-3-000001,"군위군민회관, 군위노인복지회관 주차장",대구 군위군 군위읍 군청로 98-6,공영,11,ME22C193,군위군노인복지관,대구광역시 군위군 군위읍 군청로 98-6,N,17.7,False,True,STRONG,좌표 거리 17.7m · 주소 번지 숫자 일치
156-2-000014,월광 1주차장,대구시 달서구 도원동 928,공영,169,CV001678,월광수변공원주차장,대구광역시 달서구 도원동 928,N,17.9,False,True,STRONG,좌표 거리 17.9m · 주소 번지 숫자 일치
151-2-000014,안심 2동 공영주차장,대구광역시 동구 용계동 923-3,공영,17,ME18C178,안심2동 공영주차장,대구광역시 동구 용계동 923-3,N,18.1,True,True,STRONG,좌표 거리 18.1m · 충전소명·주차장명 유사 · 주소 번지 숫자 일치
156-2-000051,달서별빛캠프 주차장,대구시 달서구 송현동 산56,공영,405,ME18C255,달서별빛캠프 캠핑장,대구광역시 달서구 달서구 송현동 산56번지,N,18.3,True,True,STRONG,좌표 거리 18.3m · 충전소명·주차장명 유사 · 주소 번지 숫자 일치
156-2-000072,장기공영주차장,대구시 달서구 장기동 817-1,공영,25,CV000502,대구시_장기공영주차장,대구광역시 달서구 장기동 817-1,N,18.5,True,True,STRONG,좌표 거리 18.5m · 충전소명·주차장명 유사 · 주소 번지 숫자 일치
151-2-000007,방촌 공영주차장(방촌시장),대구광역시 동구 방촌동 1072-1,공영,47,CV001971,방촌공영주차장,대구광역시 동구 동촌로42길 19-12,N,18.5,True,False,STRONG,좌표 거리 18.5m · 충전소명·주차장명 유사
156-2-000038,청소년수련관 공영주차장,대구시 달서구 상인동 1593,공영,195,CV001493,대구달서구 청소년수련관 공영주차장,대구광역시 달서구 상화로 406,N,19.1,True,False,STRONG,좌표 거리 19.1m · 충전소명·주차장명 유사
155-1-000143,수성알파시티 전기충전주차장 1,대구 수성구 대흥동 863,공영,3,CV000048,대구시_수성의료지구(대구도시공사),대구광역시 수성구 대흥동 863,N,19.9,False,True,STRONG,좌표 거리 19.9m · 주소 번지 숫자 일치
156-2-000011,월광 5주차장,대구시 달서구 도원동 1176-1,공영,54,CV002324,월광5주차장,대구광역시 달서구 도원동 1176-1,N,19.9,False,True,STRONG,좌표 거리 19.9m · 주소 번지 숫자 일치
